# Filename: 20151218150808_data.dat
# Timestamp: Fri Dec 18 15:08:08 2015


4.136000000000e+09	-5.000000000000e+00	0.000000000000e+00	3.483095327442e-05	-8.916069000000e+01	-6.102865133031e+01
4.140000000000e+09	-5.000000000000e+00	0.000000000000e+00	3.340709488299e-05	-8.952322000000e+01	-6.286403212002e+01
4.144000000000e+09	-5.000000000000e+00	0.000000000000e+00	3.320928862304e-05	-8.957481000000e+01	-6.463271257011e+01
4.148000000000e+09	-5.000000000000e+00	0.000000000000e+00	3.409631338048e-05	-8.934586000000e+01	-6.652931681764e+01
4.152000000000e+09	-5.000000000000e+00	0.000000000000e+00	3.476826003368e-05	-8.917634000000e+01	-6.846413694735e+01
4.156000000000e+09	-5.000000000000e+00	0.000000000000e+00	3.302038352771e-05	-8.962436000000e+01	-7.032995692849e+01
4.160000000000e+09	-5.000000000000e+00	0.000000000000e+00	3.097846041666e-05	-9.017880000000e+01	-7.232490404088e+01
4.164000000000e+09	-5.000000000000e+00	0.000000000000e+00	3.284960026047e-05	-8.966940000000e+01	-7.414755353184e+01
4.168000000000e+09	-5.000000000000e+00	0.000000000000e+00	3.198462502376e-05	-8.990118000000e+01	-7.602414012777e+01
4.172000000000e+09	-5.000000000000e+00	0.000000000000e+00	3.070568982586e-05	-9.025562000000e+01	-7.796623304590e+01
4.176000000000e+09	-5.000000000000e+00	0.000000000000e+00	2.983053925593e-05	-9.050677000000e+01	-7.990087984574e+01
4.180000000000e+09	-5.000000000000e+00	0.000000000000e+00	3.153031299217e-05	-9.002544000000e+01	-8.181662070068e+01
4.184000000000e+09	-5.000000000000e+00	0.000000000000e+00	3.036188650109e-05	-9.035342000000e+01	-8.374745210057e+01
4.188000000000e+09	-5.000000000000e+00	0.000000000000e+00	3.148814577510e-05	-9.003706000000e+01	-8.572261948849e+01
4.192000000000e+09	-5.000000000000e+00	0.000000000000e+00	3.465311731585e-05	-8.920515000000e+01	-8.763976679793e+01
4.196000000000e+09	-5.000000000000e+00	0.000000000000e+00	3.661699704755e-05	-8.872635000000e+01	-8.955803432888e+01
4.200000000000e+09	-5.000000000000e+00	0.000000000000e+00	3.636791675530e-05	-8.878563000000e+01	-9.155670979972e+01
4.204000000000e+09	-5.000000000000e+00	0.000000000000e+00	3.740530717421e-05	-8.854134000000e+01	-9.358812319016e+01
4.208000000000e+09	-5.000000000000e+00	0.000000000000e+00	3.894268027818e-05	-8.819148000000e+01	-9.559188505276e+01
4.212000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.412954771728e-05	-8.710541000000e+01	-9.780045599425e+01
4.216000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.772465252424e-05	-8.642515000000e+01	-1.006646180667e+02
4.220000000000e+09	-5.000000000000e+00	0.000000000000e+00	3.167079358278e-05	-8.998682000000e+01	-9.897301573355e+01
4.224000000000e+09	-5.000000000000e+00	0.000000000000e+00	3.451460178654e-05	-8.923994000000e+01	-1.020021122797e+02
4.228000000000e+09	-5.000000000000e+00	0.000000000000e+00	3.823910945700e-05	-8.834985000000e+01	-1.042147932749e+02
4.232000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.017019501697e-05	-8.792192000000e+01	-1.062857805556e+02
4.236000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.155520979661e-05	-8.762749000000e+01	-1.081947565308e+02
4.240000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.324803139154e-05	-8.728067000000e+01	-1.101254338477e+02
4.244000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.647483627325e-05	-8.665564000000e+01	-1.120674642517e+02
4.248000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.855529136925e-05	-8.627527000000e+01	-1.139674277024e+02
4.252000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.977885870311e-05	-8.605910000000e+01	-1.159047566674e+02
4.256000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.978621018372e-05	-8.605782000000e+01	-1.177693811536e+02
4.260000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.295728159190e-05	-8.552148000000e+01	-1.196617456568e+02
4.264000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.332573205919e-05	-8.546127000000e+01	-1.215639424917e+02
4.268000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.327255979117e-05	-8.546993000000e+01	-1.234584964385e+02
4.272000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.469696607031e-05	-8.524074000000e+01	-1.252989030967e+02
4.276000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.550071379011e-05	-8.511403000000e+01	-1.271871873183e+02
4.280000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.870374296840e-05	-8.462669000000e+01	-1.290720112500e+02
4.284000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.924294237131e-05	-8.454726000000e+01	-1.309343135640e+02
4.288000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.815992836173e-05	-8.470752000000e+01	-1.328246818988e+02
4.292000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.933277986079e-05	-8.453410000000e+01	-1.346868237093e+02
4.296000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.884535375872e-05	-8.460576000000e+01	-1.365353766383e+02
4.300000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.890608409030e-05	-8.459679000000e+01	-1.384060446897e+02
4.304000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.909735794940e-05	-8.456864000000e+01	-1.402835994285e+02
4.308000000000e+09	-5.000000000000e+00	0.000000000000e+00	6.043576808843e-05	-8.437412000000e+01	-1.421196567863e+02
4.312000000000e+09	-5.000000000000e+00	0.000000000000e+00	6.046306422810e-05	-8.437019000000e+01	-1.439920923739e+02
4.316000000000e+09	-5.000000000000e+00	0.000000000000e+00	6.021943743626e-05	-8.440527000000e+01	-1.458606670763e+02
4.320000000000e+09	-5.000000000000e+00	0.000000000000e+00	6.064280045800e-05	-8.434441000000e+01	-1.477239401800e+02
4.324000000000e+09	-5.000000000000e+00	0.000000000000e+00	6.066118515114e-05	-8.434178000000e+01	-1.495544319842e+02
4.328000000000e+09	-5.000000000000e+00	0.000000000000e+00	6.106920777571e-05	-8.428355000000e+01	-1.514069352774e+02
4.332000000000e+09	-5.000000000000e+00	0.000000000000e+00	6.104602487725e-05	-8.428685000000e+01	-1.532826326353e+02
4.336000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.838596112283e-05	-8.467383000000e+01	-1.551322640159e+02
4.340000000000e+09	-5.000000000000e+00	0.000000000000e+00	6.043843115945e-05	-8.437373000000e+01	-1.569716546777e+02
4.344000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.832629167017e-05	-8.468272000000e+01	-1.588260303740e+02
4.348000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.899234449979e-05	-8.458408000000e+01	-1.606640552651e+02
4.352000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.867586617551e-05	-8.463081000000e+01	-1.625523160196e+02
4.356000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.776105056446e-05	-8.476730000000e+01	-1.643864604477e+02
4.360000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.877615782792e-05	-8.461597000000e+01	-1.662392879482e+02
4.364000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.651115714879e-05	-8.495731000000e+01	-1.681210639318e+02
4.368000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.627966552151e-05	-8.499297000000e+01	-1.699597651439e+02
4.372000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.532074616696e-05	-8.514224000000e+01	-1.718073490807e+02
4.376000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.636728993187e-05	-8.497945000000e+01	-1.736476940747e+02
4.380000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.525359313476e-05	-8.515279000000e+01	-1.755183149658e+02
4.384000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.290480389673e-05	-8.553010000000e+01	-1.773624345173e+02
4.388000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.344474039768e-05	-8.544190000000e+01	-1.792092750313e+02
4.392000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.231255158165e-05	-8.562788000000e+01	-1.810600157230e+02
4.396000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.259896431678e-05	-8.558045000000e+01	-1.829268579464e+02
4.400000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.109519824517e-05	-8.583240000000e+01	-1.848027695537e+02

4.000000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.439744128819e-05	-8.705284000000e+01	2.058580685626e+00
4.004000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.421268217919e-05	-8.708907000000e+01	1.546523595488e-01
4.008000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.680532798993e-05	-8.659409000000e+01	-1.725647311314e+00
4.012000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.706805683427e-05	-8.654547000000e+01	-3.589226447141e+00
4.016000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.927973963133e-05	-8.614663000000e+01	-5.444815177991e+00
4.020000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.858777664256e-05	-8.626946000000e+01	-7.253918851005e+00
4.024000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.865272667583e-05	-8.625786000000e+01	-9.179902039248e+00
4.028000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.784586131129e-05	-8.640311000000e+01	-1.099671833306e+01
4.032000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.964184914701e-05	-8.608304000000e+01	-1.287661546885e+01
4.036000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.036264269175e-05	-8.595783000000e+01	-1.468219375906e+01
4.040000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.919358882499e-05	-8.616183000000e+01	-1.657730675852e+01
4.044000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.034484533415e-05	-8.596090000000e+01	-1.835493160134e+01
4.048000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.856428776148e-05	-8.627366000000e+01	-2.026279673057e+01
4.052000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.039941730859e-05	-8.595149000000e+01	-2.210658837657e+01
4.056000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.900599181574e-05	-8.619501000000e+01	-2.396844799696e+01
4.060000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.761421001753e-05	-8.644527000000e+01	-2.577944386622e+01
4.064000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.753490438422e-05	-8.645975000000e+01	-2.764950956744e+01
4.068000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.625791963115e-05	-8.669627000000e+01	-2.944498004793e+01
4.072000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.775670191462e-05	-8.641931000000e+01	-3.130309870732e+01
4.076000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.733692962112e-05	-8.649599000000e+01	-3.316836268667e+01
4.080000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.654958779892e-05	-8.664169000000e+01	-3.500087316119e+01
4.084000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.631383518252e-05	-8.668578000000e+01	-3.691405613470e+01
4.088000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.358622889222e-05	-8.721301000000e+01	-3.870387193769e+01
4.092000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.572040948683e-05	-8.679780000000e+01	-4.059274487443e+01
4.096000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.295345974294e-05	-8.734003000000e+01	-4.242571597789e+01
4.100000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.280153325734e-05	-8.737081000000e+01	-4.422677019003e+01
4.104000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.246474769057e-05	-8.743943000000e+01	-4.613724528064e+01
4.108000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.237664383272e-05	-8.745747000000e+01	-4.794090130666e+01
4.112000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.017732552477e-05	-8.792038000000e+01	-4.979916151427e+01
4.116000000000e+09	-4.750000000000e+00	0.000000000000e+00	3.988403805809e-05	-8.798402000000e+01	-5.169219591831e+01
4.120000000000e+09	-4.750000000000e+00	0.000000000000e+00	3.868350957935e-05	-8.824948000000e+01	-5.354960882575e+01
4.124000000000e+09	-4.750000000000e+00	0.000000000000e+00	3.582841297681e-05	-8.891545000000e+01	-5.536654741139e+01
4.128000000000e+09	-4.750000000000e+00	0.000000000000e+00	3.780269777424e-05	-8.844955000000e+01	-5.723364055260e+01
4.132000000000e+09	-4.750000000000e+00	0.000000000000e+00	3.513842012611e-05	-8.908436000000e+01	-5.904173151523e+01
4.136000000000e+09	-4.750000000000e+00	0.000000000000e+00	3.529794255416e-05	-8.904501000000e+01	-6.096269728322e+01
4.140000000000e+09	-4.750000000000e+00	0.000000000000e+00	3.483774305883e-05	-8.915900000000e+01	-6.285318080323e+01
4.144000000000e+09	-4.750000000000e+00	0.000000000000e+00	3.468842076443e-05	-8.919631000000e+01	-6.472011284842e+01
4.148000000000e+09	-4.750000000000e+00	0.000000000000e+00	3.302928316819e-05	-8.962202000000e+01	-6.660136966272e+01
4.152000000000e+09	-4.750000000000e+00	0.000000000000e+00	3.365918857101e-05	-8.945792000000e+01	-6.854718728268e+01
4.156000000000e+09	-4.750000000000e+00	0.000000000000e+00	3.285129144613e-05	-8.966895000000e+01	-7.032212956230e+01
4.160000000000e+09	-4.750000000000e+00	0.000000000000e+00	3.224284515806e-05	-8.983133000000e+01	-7.225174317832e+01
4.164000000000e+09	-4.750000000000e+00	0.000000000000e+00	3.240372090199e-05	-8.978810000000e+01	-7.410942957957e+01
4.168000000000e+09	-4.750000000000e+00	0.000000000000e+00	3.075997468318e-05	-9.024028000000e+01	-7.613450434628e+01
4.172000000000e+09	-4.750000000000e+00	0.000000000000e+00	3.085484460907e-05	-9.021353000000e+01	-7.794959294486e+01
4.176000000000e+09	-4.750000000000e+00	0.000000000000e+00	3.112170720745e-05	-9.013873000000e+01	-7.994574511077e+01
4.180000000000e+09	-4.750000000000e+00	0.000000000000e+00	3.135913869902e-05	-9.007272000000e+01	-8.186077750117e+01
4.184000000000e+09	-4.750000000000e+00	0.000000000000e+00	3.218805075985e-05	-8.984611000000e+01	-8.374657759832e+01
4.188000000000e+09	-4.750000000000e+00	0.000000000000e+00	3.265012230059e-05	-8.972231000000e+01	-8.570181379731e+01
4.192000000000e+09	-4.750000000000e+00	0.000000000000e+00	3.567645033797e-05	-8.895237000000e+01	-8.764953009042e+01
4.196000000000e+09	-4.750000000000e+00	0.000000000000e+00	3.400350599946e-05	-8.936952000000e+01	-8.954777126696e+01
4.200000000000e+09	-4.750000000000e+00	0.000000000000e+00	3.558761592052e-05	-8.897402000000e+01	-9.158182296306e+01
4.204000000000e+09	-4.750000000000e+00	0.000000000000e+00	3.788111305166e-05	-8.843155000000e+01	-9.353542613252e+01
4.208000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.161741055126e-05	-8.761450000000e+01	-9.563250504900e+01
4.212000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.344575524091e-05	-8.724105000000e+01	-9.781867456686e+01
4.216000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.044192919240e-05	-8.594417000000e+01	-1.007340625080e+02
4.220000000000e+09	-4.750000000000e+00	0.000000000000e+00	3.217743437836e-05	-8.984898000000e+01	-9.908762123395e+01
4.224000000000e+09	-4.750000000000e+00	0.000000000000e+00	3.422785767645e-05	-8.931241000000e+01	-1.020099020627e+02
4.228000000000e+09	-4.750000000000e+00	0.000000000000e+00	3.692971153936e-05	-8.865248000000e+01	-1.041952977702e+02
4.232000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.089322840702e-05	-8.776697000000e+01	-1.062460163817e+02
4.236000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.109554928711e-05	-8.772411000000e+01	-1.081827313835e+02
4.240000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.440200339439e-05	-8.705195000000e+01	-1.101721748008e+02
4.244000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.593451321724e-05	-8.675722000000e+01	-1.120889216298e+02
4.248000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.797214931584e-05	-8.638022000000e+01	-1.140248649665e+02
4.252000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.027746441333e-05	-8.597253000000e+01	-1.158881946902e+02
4.256000000000e+09	-4.750000000000e+00	0.000000000000e+00	4.913911217609e-05	-8.617146000000e+01	-1.177955272988e+02
4.260000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.182896761777e-05	-8.570855000000e+01	-1.196846427624e+02
4.264000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.400361328489e-05	-8.535155000000e+01	-1.215608759517e+02
4.268000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.475121979626e-05	-8.523212000000e+01	-1.234388019874e+02
4.272000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.394564445994e-05	-8.536087000000e+01	-1.252977109478e+02
4.276000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.779496601527e-05	-8.476220000000e+01	-1.271900058866e+02
4.280000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.572118113921e-05	-8.507960000000e+01	-1.290572379934e+02
4.284000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.671287696732e-05	-8.492637000000e+01	-1.309492082770e+02
4.288000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.787194028862e-05	-8.475064000000e+01	-1.328296916065e+02
4.292000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.996925751401e-05	-8.444143000000e+01	-1.346769225549e+02
4.296000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.843008749008e-05	-8.466727000000e+01	-1.365527230902e+02
4.300000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.987075644612e-05	-8.445570000000e+01	-1.384045062643e+02
4.304000000000e+09	-4.750000000000e+00	0.000000000000e+00	6.048905351180e-05	-8.436646000000e+01	-1.402582073668e+02
4.308000000000e+09	-4.750000000000e+00	0.000000000000e+00	6.102939156363e-05	-8.428922000000e+01	-1.421335023868e+02
4.312000000000e+09	-4.750000000000e+00	0.000000000000e+00	6.218813921488e-05	-8.412585000000e+01	-1.439884011361e+02
4.316000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.938676160217e-05	-8.452621000000e+01	-1.458814677759e+02
4.320000000000e+09	-4.750000000000e+00	0.000000000000e+00	6.092425899596e-05	-8.430419000000e+01	-1.476980920223e+02
4.324000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.879602561766e-05	-8.461304000000e+01	-1.495954182784e+02
4.328000000000e+09	-4.750000000000e+00	0.000000000000e+00	6.071150886812e-05	-8.433458000000e+01	-1.514246667639e+02
4.332000000000e+09	-4.750000000000e+00	0.000000000000e+00	6.064247498634e-05	-8.434446000000e+01	-1.532789853298e+02
4.336000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.975148910143e-05	-8.447302000000e+01	-1.551652415496e+02
4.340000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.902846117495e-05	-8.457877000000e+01	-1.569748971904e+02
4.344000000000e+09	-4.750000000000e+00	0.000000000000e+00	6.125053385209e-05	-8.425780000000e+01	-1.588078493542e+02
4.348000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.859854858834e-05	-8.464227000000e+01	-1.606730886045e+02
4.352000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.936057477574e-05	-8.453004000000e+01	-1.625428801298e+02
4.356000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.873325228174e-05	-8.462232000000e+01	-1.643647972448e+02
4.360000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.843003701840e-05	-8.466727000000e+01	-1.662590869981e+02
4.364000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.717785473364e-05	-8.485545000000e+01	-1.680948803278e+02
4.368000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.656123160136e-05	-8.494962000000e+01	-1.699668746803e+02
4.372000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.477684333686e-05	-8.522806000000e+01	-1.718412830437e+02
4.376000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.424315408080e-05	-8.531310000000e+01	-1.736605762118e+02
4.380000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.443984265277e-05	-8.528166000000e+01	-1.755553845853e+02
4.384000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.532845050955e-05	-8.514103000000e+01	-1.773734346996e+02
4.388000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.298804208869e-05	-8.551644000000e+01	-1.792508403824e+02
4.392000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.268204416623e-05	-8.556675000000e+01	-1.810733946044e+02
4.396000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.150401731124e-05	-8.576318000000e+01	-1.829281795115e+02
4.400000000000e+09	-4.750000000000e+00	0.000000000000e+00	5.131448727029e-05	-8.579520000000e+01	-1.848040277572e+02

4.000000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.642010838461e-05	-8.666588000000e+01	1.979242381093e+00
4.004000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.531705469577e-05	-8.687477000000e+01	1.677494875432e-01
4.008000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.869181053483e-05	-8.625088000000e+01	-1.705567227706e+00
4.012000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.868321592094e-05	-8.625241000000e+01	-3.612614916253e+00
4.016000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.897338217977e-05	-8.620080000000e+01	-5.427705353104e+00
4.020000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.018793642874e-05	-8.598801000000e+01	-7.308818151768e+00
4.024000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.929324393417e-05	-8.614425000000e+01	-9.162862014684e+00
4.028000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.109205365001e-05	-8.583293000000e+01	-1.099794561353e+01
4.032000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.802199236512e-05	-8.637119000000e+01	-1.284081989406e+01
4.036000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.956669245681e-05	-8.609620000000e+01	-1.470396114693e+01
4.040000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.801004896645e-05	-8.637336000000e+01	-1.654061608680e+01
4.044000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.999847640882e-05	-8.602087000000e+01	-1.838347119009e+01
4.048000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.780476492315e-05	-8.641058000000e+01	-2.025658097375e+01
4.052000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.818474132339e-05	-8.634181000000e+01	-2.211749599885e+01
4.056000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.983062930237e-05	-8.605007000000e+01	-2.392144540843e+01
4.060000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.933237257382e-05	-8.613736000000e+01	-2.575001010206e+01
4.064000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.692499148546e-05	-8.657191000000e+01	-2.764422740130e+01
4.068000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.645049319696e-05	-8.666019000000e+01	-2.946652326240e+01
